query,cosine_pred,cosine_score,fuzzy_pred,fuzzy_score,sbert_pred,sbert_score,chosen_method,confidence,final_pred,true,chosen_pred
SSI TGL BELUM ADA DIMINTAKAN IT MRCCC SILOAM HOSPITALS,MRCCC SILOAM HOSPITAL,0.39478333452818626,MRCCC SILOAM HOSPITAL,0.6170212765957447,MRCCC SILOAM HOSPITAL,0.7619083,cosine,0.30244578741590833,MRCCC SILOAM HOSPITAL,MRCCC SILOAM HOSPITAL,MRCCC SILOAM HOSPITAL
MANDAYA ROYAL HOPSITAL PURI,MANDAYA ROYAL HOSPITAL,0.5302334119772812,MANDAYA ROYAL HOSPITAL,0.962962962962963,MANDAYA ROYAL HOSPITAL,0.97848535,sbert,0.6888978816884324,MANDAYA ROYAL HOSPITAL,MANDAYA ROYAL HOSPITAL,MANDAYA ROYAL HOSPITAL
BETHSAIDA HOSPITAL SERANG,BETHSAIDA HOSPITAL,0.5549704039696527,BETHSAIDA HOSPITAL,0.9056603773584907,BETHSAIDA HOSPITAL,0.9208436,sbert,0.5538778869198417,BETHSAIDA HOSPITAL,BETHSAIDA HOSPITAL SERANG,BETHSAIDA HOSPITAL
GLENEAGLES HOSPITAL KUALA LUMPUR,HOSPITAL KUALA LUMPUR,0.8740746705871181,GLENEAGLES HOSPITAL KUALA LUMPUR,0.9841269841269842,GLENEAGLES HOSPITAL PENANG,0.9666939,cosine,0.8134338030588024,HOSPITAL KUALA LUMPUR,GLENEAGLES HOSPITAL KUALA LUMPUR,HOSPITAL KUALA LUMPUR
RS MITRA KLEUARGA KELAPA GADING,MITRA KELUARGA KELAPA GADING,0.5054947745560846,MITRA KELUARGA KELAPA GADING,0.967741935483871,MITRA KELUARGA KELAPA GADING,0.9549989,fuzzy,0.684327199997443,MITRA KELUARGA KELAPA GADING,MITRA KELUARGA KELAPA GADING,MITRA KELUARGA KELAPA GADING
MANDAYA ROTYAL HOSPITAL PURI,MANDAYA ROYAL HOSPITAL,0.4249982818728826,MANDAYA ROYAL HOSPITAL,0.9818181818181819,MANDAYA ROYAL HOSPITAL,0.94325286,fuzzy,0.7115435010089449,MANDAYA ROYAL HOSPITAL,MANDAYA ROYAL HOSPITAL,MANDAYA ROYAL HOSPITAL
APOTEK TAMAN PURING,RS MUHAMMADIYAH TAMAN PURING,0.6063135950670763,APOTEK TAMAN ASRI,0.8333333333333335,APOTEK TAMAN COSMOS,0.8315419,cosine,0.5456234429983523,RS MUHAMMADIYAH TAMAN PURING,APOTEK TAMAN PURING,RS MUHAMMADIYAH TAMAN PURING
NOTE RP 525000 KLINIK UTAMA RAWAT INAP MITRA SETIA,RS MITRA SETIA,0.6991523192251491,RS MITRA SETIA,0.8235294117647058,RS MITRA SETIA,0.922603,cosine,0.6525104809788264,RS MITRA SETIA,RS MITRA SETIA,RS MITRA SETIA
LAB PRODIA LAMPUNG,PRODIA,0.8115143419330088,PRODIA,0.875,PRODIA,0.96337885,cosine,0.7633622693165523,PRODIA,PRODIA,PRODIA
RS EMC GRHA KEDOYA,RS GRHA KEDOYA,0.6224136706065997,RS GRHA KEDOYA,0.972972972972973,RS GRHA KEDOYA,0.9830067,sbert,0.6985406778793932,RS GRHA KEDOYA,RS GRHA KEDOYA,RS GRHA KEDOYA
PRAKTIK FISIOTERAPI MANDIRI,KLINIK FISIOTERAPI,0.6992636951553503,PRAKTEK FISIOTERAPI MANDIRI,0.962962962962963,PRAKTEK FISIOTERAPI MANDIRI,0.9746809,sbert,0.6806546616117314,PRAKTEK FISIOTERAPI MANDIRI,PRAKTEK FISIOTERAPI MANDIRI,PRAKTEK FISIOTERAPI MANDIRI
HOME CLINIC,HOME CARE,0.37657260709428697,MOM CLINIC,0.8571428571428572,HOMECARE,0.81098807,fuzzy,0.44001111001768767,MOM CLINIC,HOME CLINIC,MOM CLINIC
RSTELOGOREJO,RS TELOGOREJO,0.6423964046957957,RS TELOGOREJO,0.96,RS TELOGOREJO,0.91448116,fuzzy,0.66878405343568,RS TELOGOREJO,RS TELOGOREJO,RS TELOGOREJO
RSSTELISABETH SEMARANG,SILOAM HOSPITAL SEMARANG,0.20069589002984184,RS ELISABETH SEMARANG,0.8372093023255813,RS ST ELISABETH SEMARANG,0.8660351,sbert,0.41730949841644277,RS ST ELISABETH SEMARANG,RS ST ELISABETH SEMARANG,RS ST ELISABETH SEMARANG
BILATERAL LYMPHOEDEMA DUE TO SIDE EFFECT BREAST CANCER PEMERIKSAAB CTV ABDOMEN PELVIS VENOGRAM ULTRASOUND DOPPLER LOWER NOTHERN HEART HOSPITAL PENANG,NORTHERN HEART HOSPITAL PENANG,0.34327346507082784,ISLAND HOSPITAL MALAYSIA,0.49014084507042255,NORTHERN HEART HOSPITAL PENANG,0.748507,cosine,0.25279931535813727,NORTHERN HEART HOSPITAL PENANG,NORTHERN HEART HOSPITAL PENANG,NORTHERN HEART HOSPITAL PENANG
RS EMC CIBITUNG,RS EMC ALAM SUTERA,0.4670077578621136,RS CIBITUNG MEDIKA,0.7878787878787878,RS EMC CIKARANG,0.8927728,sbert,0.4836485060861222,RS EMC CIKARANG,RS EMC CIBITUNG,RS EMC CIKARANG
GLENEAGLES HOSPITAL KUALA LUMPUR,HOSPITAL KUALA LUMPUR,0.8740746705871181,GLENEAGLES HOSPITAL KUALA LUMPUR,0.9841269841269842,GLENEAGLES HOSPITAL PENANG,0.9666939,cosine,0.8134338030588024,HOSPITAL KUALA LUMPUR,GLENEAGLES HOSPITAL KUALA LUMPUR,HOSPITAL KUALA LUMPUR
PUSAT GASTROENTOROLOGI AMPANG SDN BHD,AMPANG ENDOSCOPY CENTRE SDN BHD MALAYSIA,0.33749326175771155,AMPANG ENDOSCOPY CENTRE SDN BHD MALAYSIA,0.6470588235294117,GASTROENTEROLOGY CLINIC PTE LTD SINGAPORE,0.77480996,cosine,0.24757756720023777,AMPANG ENDOSCOPY CENTRE SDN BHD MALAYSIA,AMPANG ENDOSCOPY CENTRE SDN BHD MALAYSIA,AMPANG ENDOSCOPY CENTRE SDN BHD MALAYSIA
JPJ BREAST & THYROID CLINIC,"SOG CC TAN BREAST, THYROID & GENERAL SURGERY",0.2921544144462657,THE BREAST CLINIC SINGAPORE,0.7272727272727273,THE BREAST CLINIC SINGAPORE,0.7223002,cosine,0.209173356688488,"SOG CC TAN BREAST, THYROID & GENERAL SURGERY",JPJ BREAST & THYROID CLINIC,"SOG CC TAN BREAST, THYROID & GENERAL SURGERY"
RS BETHSAIDA TANGERANG,BETHSAIDA HOSPITAL,0.6786537313436388,BETHSAIDA HOSPITAL,0.84,BETHSAIDA HOSPITAL,0.9593626,sbert,0.6463455214101744,BETHSAIDA HOSPITAL,BETHSAIDA HOSPITAL,BETHSAIDA HOSPITAL
RSUD SOETOMO,RSUD DR SOETOMO,0.4673308956281199,RSU SOETOMO,0.9565217391304348,RSUD DR SOETOMO,0.97243595,sbert,0.6757364895936636,RSUD DR SOETOMO,RSUD DR SOETOMO,RSUD DR SOETOMO
PRODIA LAB DENPASAR,PRODIA,0.6848498968018425,PRODIA DENPASAR,0.8823529411764706,PRODIA,0.9715021,sbert,0.6736791272434838,PRODIA,PRODIA DENPASAR,PRODIA
RS ABDI WALUYO,RS ABDI WALUYO,0.8900708499723787,RS ABDI WALUYO,0.962962962962963,RS ABDI WALUYO,0.9870163,cosine,0.8248432880530898,RS ABDI WALUYO,RS ABDI WALUYO,RS ABDI WALUYO
PAEDIATRIC AND GASTROENTEROLOGY CLINIC,PAEDIATRIC & GASTROENTEROLOGY CLINIC,0.8777126015015334,PAEDIATRIC & GASTROENTEROLOGY CLINIC,0.9459459459459459,PAEDIATRIC & GASTROENTEROLOGY CLINIC,0.9879593,cosine,0.8160779525419782,PAEDIATRIC & GASTROENTEROLOGY CLINIC,PAEDIATRIC & GASTROENTEROLOGY CLINIC,PAEDIATRIC & GASTROENTEROLOGY CLINIC
RSU PELITA ANUGERAH,APOTEK PELITA,0.26434835912801735,RS PELITA ANUGRAH,0.9444444444444444,RS PELITA ANUGRAH,0.939721,fuzzy,0.6364419688270574,RS PELITA ANUGRAH,RS PELITA ANUGRAH,RS PELITA ANUGRAH
ORTHOPAEDIC SPECIALIST PRACTICE PTE LTD,ORTHOPAEDIC SPECIALIST PRACTICE PTE LTD SINGAPORE,0.9467612448601784,ORTHOPAEDIC SPECIALIST PRACTICE PTE LTD SINGAPORE,0.8863636363636364,ORTHOPAEDIC SPECIALIST PRACTICE PTE LTD SINGAPORE,0.9924624,cosine,0.8608682589272231,ORTHOPAEDIC SPECIALIST PRACTICE PTE LTD SINGAPORE,ORTHOPAEDIC SPECIALIST PRACTICE PTE LTD SINGAPORE,ORTHOPAEDIC SPECIALIST PRACTICE PTE LTD SINGAPORE
RAPID PHYSIOCARE SINGAPORE,RAPID PHYSIOCARE SINGAPORE,0.832225688969513,PRO PHYSIO SINGAPORE,0.782608695652174,RAPID PHYSIOCARE SINGAPORE,0.9570981,cosine,0.7809041961862274,RAPID PHYSIOCARE SINGAPORE,RAPID PHYSIOCARE SINGAPORE,RAPID PHYSIOCARE SINGAPORE
BRAWIJAYA HOSPITALS SAHARJO,BRAWIJAYA HOSPITAL ANTASARI,0.4747397329170543,BRAWIJAYA HOSPITAL SAHARJO,0.9811320754716981,BRAWIJAYA HOSPITAL SAHARJO,0.9839997,fuzzy,0.7102496043651778,BRAWIJAYA HOSPITAL SAHARJO,BRAWIJAYA HOSPITAL SAHARJO,BRAWIJAYA HOSPITAL SAHARJO
NEOPLASM OF UNCERTAIN OR UNKNOWN BEHAVIOUR OF BREAST GLENEAGLES HOSPITAL KUALA LUMPUR,GLENEAGLES HOSPITAL KUALA LUMPUR,0.40420002777561337,GLENEAGLES HOSPITAL KUALA LUMPUR,0.6081871345029239,GLENEAGLES HOSPITAL KUALA LUMPUR,0.860607,sbert,0.4041227012279549,GLENEAGLES HOSPITAL KUALA LUMPUR,GLENEAGLES HOSPITAL KUALA LUMPUR,GLENEAGLES HOSPITAL KUALA LUMPUR
CHEST AND INTERNAL MEDICINE CLINIC,CHEST AND INTERNAL MEDICINE CLINIC,0.8999165927097984,CHEST AND INTERNAL MEDICINE CLINIC,0.9444444444444444,CHEST AND INTERNAL MEDICINE CLINIC,0.98838574,cosine,0.8315884768264961,CHEST AND INTERNAL MEDICINE CLINIC,CHEST AND INTERNAL MEDICINE CLINIC,CHEST AND INTERNAL MEDICINE CLINIC
MANDAYA ROYAL,MANDAYA ROYAL HOSPITAL,0.8271709288430453,RS MANDAYA,0.782608695652174,MANDAYA ROYAL HOSPITAL,0.95069027,cosine,0.7767108922214759,MANDAYA ROYAL HOSPITAL,MANDAYA ROYAL HOSPITAL,MANDAYA ROYAL HOSPITAL
RS DIAGRAM JANTUNG,RS JANTUNG DIAGRAM,0.7306335634903971,RS JANTUNG DIAGRAM,1.0,RS JANTUNG DIAGRAM,0.98779285,fuzzy,0.7445449846560686,RS JANTUNG DIAGRAM,RS JANTUNG DIAGRAM,RS JANTUNG DIAGRAM
CLINIC UNIVERSITY OF NOTTINGHAM,E-CLINIC,0.19408140031741064,CANCER CENTER OF GUANGZHO MEDICAL UNIVERSITY,0.64,ONG CLINIC PILES & FISTULA SPECIALIST,0.6819144,cosine,0.14158195805107632,E-CLINIC,CLINIC UNIVERSITY OF NOTTINGHAM,E-CLINIC
THE ENT VOICE DAN SNORING CLINIC,THE ENT SPECIALIST CENTRE PARKWAY SINGAPORE,0.7520718159059117,THE ENT SPECIALIST CENTRE PARKWAY SINGAPORE,0.9032258064516128,THE ENT SPECIALIST CENTRE PARKWAY SINGAPORE,0.96805805,cosine,0.7078450287543288,THE ENT SPECIALIST CENTRE PARKWAY SINGAPORE,MOUNT ELIZABETH MEDICAL CENTRE SINGAPORE,THE ENT SPECIALIST CENTRE PARKWAY SINGAPORE
THE ENT VOICE AND SNORING CLINIC MOUNT ELIZABETH MEDICAL CENTRE,THE ENT SPECIALIST CENTRE PARKWAY SINGAPORE,0.6396010332400404,MOUNT ELIZABETH MEDICAL CENTRE SINGAPORE,0.7184466019417477,THE ENT SPECIALIST CENTRE PARKWAY SINGAPORE,0.93054795,cosine,0.5849937125975838,THE ENT SPECIALIST CENTRE PARKWAY SINGAPORE,MOUNT ELIZABETH MEDICAL CENTRE SINGAPORE,THE ENT SPECIALIST CENTRE PARKWAY SINGAPORE
THE SPORE GASTROENTEROLOGY & LIVER INTERNIST CARE DAN WATSONS,SINGAPORE GASTROENTEROLOGY & LIVER INTERNIST CENTRE,0.7316746506129839,SINGAPORE GASTROENTEROLOGY & LIVER INTERNIST CENTRE,0.8571428571428572,SINGAPORE GASTROENTEROLOGY & LIVER INTERNIST CENTRE,0.9256842,cosine,0.6871250591236379,SINGAPORE GASTROENTEROLOGY & LIVER INTERNIST CENTRE,SPORE GASTROENTEROLOGY & LIVER INTERNIST CENTRE GLENEAGLES HOSPITAL,SINGAPORE GASTROENTEROLOGY & LIVER INTERNIST CENTRE
SPORTSLN ORHOPEDIC CLINIC GELEAGLES MEDICAL CANTRE,E-CLINIC,0.1455741742576053,GLENEAGLES HOSPITAL SINGAPORE,0.7010309278350515,ORTHOPAEDIC SURGERY SPORTS MEDICINE SINGAPORE,0.819389,sbert,0.309582504436728,ORTHOPAEDIC SURGERY SPORTS MEDICINE SINGAPORE,GLENEAGLES HOSPITAL,ORTHOPAEDIC SURGERY SPORTS MEDICINE SINGAPORE
KLINIK AP DAN AP,KLINIK AP & P,0.7483597531638289,KLINIK AMANDA,0.7586206896551724,KLINIK AP & P,0.86875045,cosine,0.7041344854756582,KLINIK AP & P,LABORATORIUM DAN KLINIK PRAMITA,KLINIK AP & P
SUNWAY MEDICAL CENTRE KUALA LUMPUR,IHEAL MEDICAL CENTRE KUALA LUMPUR,0.6927265982395195,PARKCITY MEDICAL CENTRE KUALA LUMPUR,0.8571428571428572,SUNWAY MEDICAL CENTRE SDN BHD MALAYSIA,0.9060942,cosine,0.6454613365857187,IHEAL MEDICAL CENTRE KUALA LUMPUR,SUNWAY MEDICAL CENTRE SDN BHD MALAYSIA,IHEAL MEDICAL CENTRE KUALA LUMPUR
KLINIK DR I DEWA NYOMAN WIBAWA SPPD KGEH,"KLINIK I DEWA NYOMAN WIBAWA, SPPD",0.7697224430816436,"KLINIK I DEWA NYOMAN WIBAWA, SPPD",0.8888888888888888,"KLINIK I DEWA NYOMAN WIBAWA, SPPD",0.92712206,cosine,0.7251079672404599,"KLINIK I DEWA NYOMAN WIBAWA, SPPD","KLINIK I DEWA NYOMAN WIBAWA, SPPD","KLINIK I DEWA NYOMAN WIBAWA, SPPD"
APOTEK ANUGERAH,APOTEK ANUGERAH MEDIKA,0.7710372574494689,APOTEK ANUGRAH,0.9655172413793103,APOTIK ANUGERAH 2,0.9838866,cosine,0.726368270147246,APOTEK ANUGERAH MEDIKA,APOTEK ANUGERAH,APOTEK ANUGERAH MEDIKA
EYE ANDEAR HOSPITAL,EYE CENTRE,0.1561237376534456,FUDA CANCER HOSPITAL,0.717948717948718,SINGAPORE EYE & VISION,0.79654336,sbert,0.2628125452021892,SINGAPORE EYE & VISION,EYE AND EAR HOSPITAL,SINGAPORE EYE & VISION
EYE TREND,EYE CENTRE,0.19026427320388448,EYE AND RETINA SURGEONS SINGAPORE,0.6666666666666667,EYE CENTRE,0.84865963,sbert,0.37560461960940666,EYE CENTRE,EYE TREND,EYE CENTRE
RSIA DR DJOKO PRAMONO,RSIA DR DJOKO PRAMONO KARAWANG,0.8482712155144548,RSIA DR DJOKO PRAMONO KARAWANG,0.8235294117647058,RSIA DR DJOKO PRAMONO KARAWANG,0.93256956,cosine,0.793837639139444,RSIA DR DJOKO PRAMONO KARAWANG,RSIA DR DJOKO PRAMONO KARAWANG,RSIA DR DJOKO PRAMONO KARAWANG
KLINIK VLIFE GALAXY MALL,LAB KLINIK GALAXY,0.21199119233739921,LAB KLINIK GALAXY,0.7317073170731707,VLIFE PAIN CENTER,0.75811887,fuzzy,0.1990724179802126,LAB KLINIK GALAXY,KLINIK VLIFE GALAXY MALL 3,LAB KLINIK GALAXY
GS HONG,G S HONG SURGICAL CARE PTE LTD SINGAPORE,0.5462253037624922,"SOG CC TAN BREAST, THYROID & GENERAL SURGERY",0.6,G S HONG SURGICAL CARE PTE LTD SINGAPORE,0.87574196,cosine,0.4734329029060919,G S HONG SURGICAL CARE PTE LTD SINGAPORE,G S HONG SURGICAL CARE PTE LTD SINGAPORE,G S HONG SURGICAL CARE PTE LTD SINGAPORE
YUAMITA SISCA ANDRYANTO,RS DR YUAMITA S ANDRYANTO,0.4217648526951204,RS DR YUAMITA S ANDRYANTO,0.8333333333333335,RS DR YUAMITA S ANDRYANTO,0.8311056,fuzzy,0.3870828657009389,RS DR YUAMITA S ANDRYANTO,YUAMITA SISCA ANDRYANTO,RS DR YUAMITA S ANDRYANTO
PRAKTEK DR DIMAS TRI ANATYO SPA,RS SOS MEDIKA,0.41288055864413664,PRAKTEK DR DIMAS B RESPATI SPKFR,0.7301587301587302,PRAKTEK DR DIMAS B RESPATI SPKFR,0.7048793,cosine,0.32114253497249085,RS SOS MEDIKA,PRAKTEK DR DIMAS TRI ANATYO SPA,RS SOS MEDIKA
DRIRVAN AUDRIADHARMA MKES SPA,RS DR IRVAN AUWRIADHARMA M KES SPA,0.3094751160924511,DR IRVAN AUWRIADHARMA MKES SPA,0.9491525423728814,DR IRVAN AUWRIADHARMA MKES SPA,0.8972885,fuzzy,0.6463778757224896,DR IRVAN AUWRIADHARMA MKES SPA,DR IRVAN AUDRIADHARMA MKES SPA,DR IRVAN AUWRIADHARMA MKES SPA
APOTEK KINDER,KINDER CLINIC PTE LTD SINGAPORE,0.3186336386015266,APOTEK WONDER,0.8461538461538461,APOTEK KANTEN,0.8470105,fuzzy,0.41533560598586083,APOTEK WONDER,APOTEK KINDER,APOTEK WONDER
BANDUNG ADVENTIST HOSPITAL,PENANG ADVENTIST HOSPITAL,0.5144610354780661,PENANG ADVENTIST HOSPITAL,0.88,RS ADVENT BANDUNG,0.79761875,fuzzy,0.4921551583740048,PENANG ADVENTIST HOSPITAL,RS ADVENT BANDUNG,PENANG ADVENTIST HOSPITAL
SARI ASIH SERANG,RS SARI ASIH SERANG,0.9099054740366395,RS SARI ASIH SERANG,0.9142857142857143,RS SARI ASIH SERANG,0.9601102,cosine,0.838218388248324,RS SARI ASIH SERANG,RS SARI ASIH SERANG,RS SARI ASIH SERANG
BEBAS CEDERA,BEBAS CEDERA MEDAN,0.8256701555058485,BEBAS CEDERA MEDAN,0.8,BEBAS CEDERA MEDAN,0.88910866,cosine,0.7754549338248177,BEBAS CEDERA MEDAN,BEBAS CEDERA,BEBAS CEDERA MEDAN
RS MURNI TEGUH NARIPAN BANDUNG,RS MURNI TEGUH,0.6034680130857192,RS MURNI TEGUH,0.6923076923076923,RS MURNI TEGUH,0.84417117,cosine,0.5422239782250848,RS MURNI TEGUH,RS MURNI TEGUH,RS MURNI TEGUH
RS EFARINA ETAHAM PEMATANGSIANTAR,RS EFARINA ETAHAM BRASTAGI,0.7960804958127312,RS EFARINA ETAHAM BRASTAGI,0.68,RS EFARINA ETAHAM BRASTAGI,0.9151654,cosine,0.749674390770899,RS EFARINA ETAHAM BRASTAGI,RS EFARINA ETAHAM PEMATANGSIANTAR,RS EFARINA ETAHAM BRASTAGI
KLINIK UTANA NIKITA FARLA,KLINIK,0.16100160492435112,KLINIK UTAMA MARS FARMA,0.75,KIMIA FARMA,0.770838,fuzzy,0.22718941177640295,KLINIK UTAMA MARS FARMA,KLINIK UTANA NIKITA FARLA,KLINIK UTAMA MARS FARMA
RSUD DR ISKAK TULUNG AGUNG,RSUD DR ISKAK TULUNGAGUNG,0.6498182923956822,RSUD DR ISKAK TULUNGAGUNG,0.7843137254901962,RSUD DR ISKAK TULUNGAGUNG,0.9813791,sbert,0.6950889826079426,RSUD DR ISKAK TULUNGAGUNG,RSUD DR ISKAK TULUNGAGUNG,RSUD DR ISKAK TULUNGAGUNG
SILOAM HOSPITALS LIPPO CIKARANG AIAF,SILOAM HOSPITAL LIPPO CIKARANG,0.788674504063922,SILOAM HOSPITAL LIPPO CIKARANG,0.9253731343283582,SILOAM HOSPITAL LIPPO CIKARANG,0.9827432,cosine,0.7429218837188073,SILOAM HOSPITAL LIPPO CIKARANG,SILOAM HOSPITAL LIPPO CIKARANG,SILOAM HOSPITAL LIPPO CIKARANG
KLINIK UTAMA NABIELLA MEDIKA MERUYA,KLINIK UTAMA,0.36609727343326903,KLINIK UTAMA TAN MEDIKA,0.7586206896551724,KLINIK UTAMA MEDIKA ANTAPANI,0.79362035,cosine,0.274119024459866,KLINIK UTAMA,KLINIK UTAMA NABIELLA MEDIKA MERUYA,KLINIK UTAMA
APOTEK PUNCAK TINDAR MEDIKA,APOTEK PUNCAK TIDAR MEDIKA,0.43427232907263924,APOTEK PUNCAK TIDAR MEDIKA,0.9811320754716981,APOTEK PUNCAK TIDAR MEDIKA,0.87543786,fuzzy,0.7102496043651778,APOTEK PUNCAK TIDAR MEDIKA,APOTEK PUNCAK TINDAR MEDIKA,APOTEK PUNCAK TIDAR MEDIKA
KLINIK UTAMA ANADASIAGA,KLINIK UTAMA,0.535857437944897,KLINIK GADING UTAMA,0.8095238095238095,KLINIK UTAMA IBU DAN ANAK ANANDA,0.8569709,cosine,0.4610048975718841,KLINIK UTAMA,KLINIK UTAMA ANADASIAGA,KLINIK UTAMA
ATHOS PERFORMANCE,RS ST VINCENTIUS A PAULO,0.33443983749795964,ASP PERFOMANCE CLINIC,0.717948717948718,ASP PERFOMANCE CLINIC,0.696666,cosine,0.24484853247655322,RS ST VINCENTIUS A PAULO,ATHOS PERFORMANCE,RS ST VINCENTIUS A PAULO
BANGKOKHOSPITAL,RS BHAKTI YUDHA,0.0,BANGKOK HOSPITAL,0.967741935483871,BANGKOK HOSPITAL,0.9026977,fuzzy,0.684327199997443,BANGKOK HOSPITAL,BANGKOK HOSPITAL,BANGKOK HOSPITAL
RS KHUSUS ORTHOPEDI RSOP CIAMIS,RSOP CIAMIS,0.6647129134546282,RS KHUSUS ORTHOPEDI KARIMA UTAMA,0.7301587301587302,RS KHUSUS ORTHOPEDI KARIMA UTAMA,0.83911276,cosine,0.6140196470356138,RSOP CIAMIS,RS KHUSUS ORTHOPEDI RSOP CIAMIS,RSOP CIAMIS
RS BSH,RS,0.12656598567291005,RS ASIH,0.7692307692307692,EKA HOSPITAL BSD,0.7791637,fuzzy,0.2596496795751948,RS ASIH,RS BSH,RS ASIH
RS MULTAZAM MEDIKA,RSU MULTAZAM MEDIKA,0.6499855917143252,RSU MULTAZAM MEDIKA,0.972972972972973,RSU MULTAZAM MEDIKA,0.9582443,fuzzy,0.6946033303758008,RSU MULTAZAM MEDIKA,RSU MULTAZAM MEDIKA,RSU MULTAZAM MEDIKA
LABKLINIK CITO SOLO,CITO LABORATORIUM KLINIK,0.5131070862869815,CITO LABORATORIUM KLINIK,0.7647058823529411,CITO LABORATORIUM KLINIK,0.83144975,cosine,0.43392416528025024,CITO LABORATORIUM KLINIK,CITO LABORATORIUM KLINIK,CITO LABORATORIUM KLINIK
KLINIK KHARISMA MEDIKA,APOTEK KHARISMA,0.30286960800587404,KLINIK ASIA MEDIKA,0.85,KLINIK MEDIKA,0.8597262,fuzzy,0.4239304079992974,KLINIK ASIA MEDIKA,APOTEK KHARISMA,KLINIK ASIA MEDIKA
PRAKTEK DR NOVITA W MSI MED SPA,DR NOVITA MSI MED SPA,0.9269109211774242,RS DR NOVITA MSI MED SPA,0.8363636363636364,DR NOVITA MSI MED SPA,0.9522418,cosine,0.8490187529950267,DR NOVITA MSI MED SPA,DR NOVITA MSI MED SPA,DR NOVITA MSI MED SPA
APOTEK MANJUR,APOTEK MANJUR SEHAT,0.7729567471373701,APOTEK MENUR,0.88,APOTEK MANJUR SEHAT,0.9027662,cosine,0.7282016983132094,APOTEK MANJUR SEHAT,APOTEK MANJUR SEHAT,APOTEK MANJUR SEHAT
ABC LAB BIO CLINIC,BIOMEDIKA LABORATORIUM KLINIK,0.48226773234676934,LAB AMERIND BIO CLINIC,0.8,ABC LABORATORIUM,0.9061152,sbert,0.5171194043405287,ABC LABORATORIUM,BIOMEDIKA LABORATORIUM KLINIK,ABC LABORATORIUM
DR GEOFFREY ROSENBERG ORTHOPAEDIC SURGEON,MASCOT MEDICAL,0.7281829421749384,SEKANG ORTHOPEDIC SURGERY KOREA,0.6944444444444444,ROLAND SHOULDER ORTHOPAEDIC CLINIC SINGAPORE,0.7675187,cosine,0.6834987179769286,MASCOT MEDICAL,DR GEOFFREY ROSENBERG ORTHOPAEDIC SURGEON,MASCOT MEDICAL
ASIA MEDIC IMAGIC CENTRE,ASIA MEDIC IMAGING CENTER,0.40506230191472703,ASIA MEDIC IMAGING CENTER,0.8979591836734694,ASIA MEDIC IMAGING CENTER,0.9066318,fuzzy,0.5333030861600225,ASIA MEDIC IMAGING CENTER,COLUMBIA ASIA MEDAN,ASIA MEDIC IMAGING CENTER
EASTERN HOUGANG EYE SPECIALIST,JL EYE SPECIALIST,0.30585443675796026,EYE SPECIALIST CENTRE KUCHING,0.7457627118644068,EAGLE EYE CENTRE PTE LTD SINGAPORE,0.7602407,fuzzy,0.220435402152065,EYE SPECIALIST CENTRE KUCHING,EASTERN HOUGANG EYE SPECIALIST,EYE SPECIALIST CENTRE KUCHING
KPJ PUTERI SPECIALIS HOSPITAL,KPJ PUTERI SPECIALIST HOSPITAL JOHOR BAHRU,0.49822360298933843,KPJ AMPANG PUTERI SPECIALIST HOSPITAL,0.8787878787878788,KPJ PUTERI SPECIALIST HOSPITAL JOHOR BAHRU,0.96410453,sbert,0.6571488412093064,KPJ PUTERI SPECIALIST HOSPITAL JOHOR BAHRU,KPJ PUTERI SPECIALIST HOSPITAL JOHOR BAHRU,KPJ PUTERI SPECIALIST HOSPITAL JOHOR BAHRU
DIAMOND DENTAL CARE,DENTAL CARE,0.6440487410123636,INDO DENTAL CENTRE,0.7567567567567568,DENTAL HEALTH CARE,0.8020536,cosine,0.590184118616635,DENTAL CARE,DIAMOND DENTAL CARE,DENTAL CARE
STELISABETH SEMARANG,RS ST ELISABETH SEMARANG,0.8299993353351389,RS ST ELISABETH SEMARANG,0.9302325581395349,RS ST ELISABETH SEMARANG,0.9515312,cosine,0.7790642825171482,RS ST ELISABETH SEMARANG,RS ST ELISABETH SEMARANG,RS ST ELISABETH SEMARANG
JEC EYE HOSPITALS AND CLINIC,JEC EYE HOSPITALS AND CLINICS,0.7174299752605078,JEC EYE HOSPITALS AND CLINICS,0.9824561403508771,JEC EYE HOSPITALS AND CLINICS,0.9901288,sbert,0.7133788872534439,JEC EYE HOSPITALS AND CLINICS,JEC EYE HOSPITALS AND CLINIC,JEC EYE HOSPITALS AND CLINICS
PRODIA SEMARANG,PRODIA,0.7740561845833449,PRODIA SERPONG,0.8275862068965517,PRODIA,0.93878686,cosine,0.7292483669622855,PRODIA,PRODIA SEMARANG,PRODIA
RUMAH SAKIT KASIH IBU & RSIA PERMATA INSANI,RS KASIH IBU,0.3283837319192345,BANDUNG EYE CENTER,0.6590909090909092,RSIA KASIH IBU MANADO,0.8084277,sbert,0.28656954951064606,RSIA KASIH IBU MANADO,RUMAH SAKIT KASIH IBU & RSIA PERMATA INSANI,RSIA KASIH IBU MANADO
RSUP PROF DR IGNG NGOERAH,RSUP PROF DR I G N G NGOERAH,0.5884898454590923,RSUP PROF DR I G N G NGOERAH,0.8679245283018868,RSUP PROF DR I G N G NGOERAH,0.9280721,sbert,0.5717299266618273,RSUP PROF DR I G N G NGOERAH,RSUP PROF DR I G N G NGOERAH,RSUP PROF DR I G N G NGOERAH
