query,cosine_pred,cosine_score,char_pred,char_score,fuzzy_pred,fuzzy_score,sbert_pred,sbert_score,chosen_method,confidence,final_pred,true,chosen_pred
ORTHOPAEDIC AND HAND SURGERY PARTNERS,ORTHOPAEDIC & HAND MRI (OHM) NOVENA PTE LTD,0.8178844861312846,ORTHOPAEDIC & HAND MRI (OHM) NOVENA PTE LTD,0.9434641265888509,ORTHOPAEDIC & HAND MRI (OHM) NOVENA PTE LTD,0.9135802469135803,ORTHOPAEDIC & HAND MRI (OHM) NOVENA PTE LTD,0.9641154,cosine,0.7688589587788959,ORTHOPAEDIC & HAND MRI (OHM) NOVENA PTE LTD,ORTHOPAEDIC & HAND MRI (OHM) NOVENA PTE LTD,ORTHOPAEDIC & HAND MRI (OHM) NOVENA PTE LTD
RS MATA CANDI SEMARANG,JAKARTA EYE CENTER (JEC) CANDI,0.7312506432937705,JAKARTA EYE CENTER (JEC) CANDI,0.9075419458531047,JAKARTA EYE CENTER (JEC) CANDI,0.9166666666666665,JAKARTA EYE CENTER (JEC) SEMARANG,0.9296728,char,0.7212128310989172,JAKARTA EYE CENTER (JEC) CANDI,JAKARTA EYE CENTER (JEC) CANDI,JAKARTA EYE CENTER (JEC) CANDI
NORTHERN HEART HOSPITAL PENANG,NORTHEN HEART HOSPITAL PENANG,0.8755034991342173,NORTHERN HOSPITAL PENANG,0.9022920721036205,NORTHEN HEART HOSPITAL PENANG,0.9830508474576272,NORTHERN HOSPITAL PENANG,0.94625914,cosine,0.8144757932744485,NORTHEN HEART HOSPITAL PENANG,NORTHERN HEART HOSPITAL PENANG,NORTHEN HEART HOSPITAL PENANG
MOW BLOOD AND CANCER CLINIC,MOW BLOOD CANCER CLINIC SINGAPORE,0.8706312585269426,MOW BLOOD CANCER CLINIC SINGAPORE,0.9643335092394653,MOW BLOOD CANCER CLINIC SINGAPORE,0.923076923076923,MOW BLOOD CANCER CLINIC SINGAPORE,0.99330926,cosine,0.8109041379744718,MOW BLOOD CANCER CLINIC SINGAPORE,MOW BLOOD CANCER CLINIC SINGAPORE,MOW BLOOD CANCER CLINIC SINGAPORE
JAKARATA VARICES CLINIC,JAKARTA VARICES CLINIC,0.6590883971867367,JAKARTA VARICES CLINIC,0.8272762385220882,JAKARTA VARICES CLINIC,0.9777777777777777,JAKARTA VARICES CLINIC,0.8507216,fuzzy,0.7038747436208662,JAKARTA VARICES CLINIC,JAKARTA VARICES CLINIC,JAKARTA VARICES CLINIC
DR NADIA SBB DEAR TEAM CLAIMAIAFIND ADMEDIKACOID MBA HAJANAH ADMEDIKACOID MBA FAJARWATI SUHESTISEHUBUNGAN RCD SESUDAH TIM POS MAKA RCD ADALAH,RS INDRIATI,0.3008535690958793,NPK - INDONESIA,0.4122735619506086,NPK - INDONESIA,0.5469387755102041,NPK - INDONESIA,0.6302937,cosine,0.21618774648089553,RS INDRIATI,MITRA KELUARGA KEMAYORAN,RS INDRIATI
LAT SINISTRA RUMAH SAKIT BERIKUT MENUNGGU KUESIONER INDIKASI RI DIKIRIM DIISI DOKTER MERAWAT FNB HL PASIEN ATAU PESERTA & FNB DIETARY PASIEN ATAU PESERTA DITERIMA BERUPA POINT KURANG POINT RS FU NO RS 024 86466000 BPK AGUNG BAG RM EXT 5162 DIINFORMASIKAN DI CSRMSMC GMAILCOM HARUS MENGISI LINK PELEPASAN INFO HTTPS,Prodia,0.3286568985039257,RS PANTAI INDAH KAPUK,0.46362487892191945,RS PANTAI INDAH KAPUK,0.6284916201117319,NPK - INDONESIA,0.81710947,sbert,0.3047130410848407,NPK - INDONESIA,RS TELOGOREJO,NPK - INDONESIA
KEKURANGAN BERIKUT HASIL LABORATORIUM RP385000 SUSULAN DI MENUNGGU RI,BIO TEST LABORATORIUM KLINIK,0.7552919083737747,BIO TEST LABORATORIUM KLINIK,0.83908744251257,BIO TEST LABORATORIUM KLINIK,0.8,BIO TEST LABORATORIUM KLINIK,0.92501706,cosine,0.7110415626031487,BIO TEST LABORATORIUM KLINIK,BIO TEST LABORATORIUM KLINIK,BIO TEST LABORATORIUM KLINIK
KEKURANGAN BERIKUT HASIL LABORATORIUM RP467100 SUSULAN DI TGL MENUNGGU RI,PRODIA SURABAYA,0.7060532172324334,PRODIA SURABAYA,0.8232203921207286,PRODIA SURABAYA,0.7731092436974791,PRODIA SURABAYA,0.92249,cosine,0.6600070944727952,PRODIA SURABAYA,PRODIA,PRODIA SURABAYA
TZU CHI HOSPITALS,RS CINTA KASIH TZU CHI,0.7390909321021417,RS CINTA KASIH TZU CHI,0.8652527460895388,RS CINTA KASIH TZU CHI,0.9696969696969697,RS CINTA KASIH TZU CHI,0.9842735,sbert,0.701211693374388,RS CINTA KASIH TZU CHI,TZU CHI HOSPITAL,RS CINTA KASIH TZU CHI
RSUD ABDOEL WAHAB SJAHRANIE SAMARINDA,RSUD ABDOEL WAHAB SJAHRANIE,0.8730836271335092,RSUD ABDOEL WAHAB SJAHRANIE,0.888230515420028,RSUD ABDOEL WAHAB SJAHRANIE,0.9863013698630136,RSUD ABDOEL WAHAB SJAHRANIE,0.98501265,cosine,0.8127084275433576,RSUD ABDOEL WAHAB SJAHRANIE,RSUD ABDOEL WAHAB SJAHRANIE,RSUD ABDOEL WAHAB SJAHRANIE
K020 KLINIK UTAMA PALAPA DENTIS,KLINIK UTAMA,0.6817162099422884,RS PALAPA DENTIST,0.6975710886434217,KLINIK PRATAMA ADVENT,0.6923076923076923,RS PALAPA DENTIST,0.7454164,cosine,0.6332359589649406,KLINIK UTAMA,RS PALAPA DENTIST,KLINIK UTAMA
KEKURANGAN BERIKUT SURAT KUASA JUGA RUMAH SAKIT BERIKUT MENUNGGU KUESIONER INDIKASI DIISI DOKTER MERAWAT DIKIRIM SECARA DOSIS PEMBERIAN OBAT PULANG PERHARI DARI DOKTER MERAWAT FU RS 021 5880911 DGN IBU DEVI BAG RM EXT 5120 DIINFOKAN HARUS DIANTAR LANGSUNG DIKARNAKAN ADA SURAT KUASA DARI RS DGN TTD HARUS DIANTAR BAG RM LANTAI TERGANTUNG JADWAL DOKTER JAM KERJA RM SENIN SABTU PUKUL 0800 1700 WIB FU BAGFARMASI DGN IBU WINER TERAPI OBAT PULANG COBACIM 3000 3X1 PANTOPAMP CAP 1X1 CEPTIK 200MG 2X1 GALSTAR 100MG 3X1 KURANG POINT PESERTA DAN RS FU PESERTA 0811751969 LINE TERHUBUNG NAMUN TDK ADA RIMENDER DAN WA PESERTA,RS PANTAI INDAH KAPUK,0.36214449129449744,RS PANTAI INDAH KAPUK,0.45544117478045126,RSKB HALM,0.5941422594142259,Prodia,0.82829404,sbert,0.32900670791687986,Prodia,RS PANTAI INDAH KAPUK,Prodia
KPJ KUCHING SPESIALIST HOSPITAL,KPJ KUCHING SPECIALIST HOSPITAL SDN BHD,0.848958006197741,KPJ KUCHING SPECIALIST HOSPITAL SDN BHD,0.9128087298194726,KPJ KUCHING SPECIALIST HOSPITAL SDN BHD,0.967741935483871,KPJ KUCHING SPECIALIST HOSPITAL SDN BHD,0.9724777,cosine,0.7943784045425197,KPJ KUCHING SPECIALIST HOSPITAL SDN BHD,KPJ KUCHING SPECIALIST HOSPITAL SDN BHD,KPJ KUCHING SPECIALIST HOSPITAL SDN BHD
ADVICENYA KEMBALI PADA FORM B KETIGA PADA HAL LUMBAL SPONDYLOSIS DIKONSULKAN DOKTER SPESIALIS INTERNIS SUB SPESIALIS GINJAL NEFROLOGI DR KOK LAI SUN PERAWATAN TGL 26620 MYR & 514 MYR 653 MYR PERAWATAN TERSEBUT MASIH BEHUBUNGAN RI SEBELUMNYA JAN SEHINGGA RAWAT INAP SUDAH LEBIH DARI,AQUATIC THERAPY INTERNATIONAL,0.1957362890403852,NORTHERN HEART HOSPITAL PENANG,0.25484383598108656,THOMSON HOSPITAL MALAYSIA,0.5206463195691202,UNIVERSITAS SUN YAT SEN HOSPITAL,0.7904937,sbert,0.2512176401527566,UNIVERSITAS SUN YAT SEN HOSPITAL,NPK - INDONESIA,UNIVERSITAS SUN YAT SEN HOSPITAL
ADVICENYA KEMBALI PADA FORM B PERTAMA PADA HAL VESTIBULO NEUROARTITIS DIKONSULKAN DOKTER SPESIALIS JANTUNG DR NEOH EU RICK PERAWATAN TGL 1105 MYR & 150 MYR DIKARENAKAN PADA FORMB BERHUBUNGAN ODC,GLENEAGLES HOSPITAL PENANG,0.32604906626813523,NPK - INDONESIA,0.2523291444204166,DR ANNISA,0.5071090047393365,MOUNT ELIZABETH ORCHARD,0.70581293,cosine,0.2374544218349907,GLENEAGLES HOSPITAL PENANG,NPK - INDONESIA,GLENEAGLES HOSPITAL PENANG
ADVICENYA KEMBALI PADA FORM B KETIGA PADA HAL LUMBAL SPONDYLOSIS DIKONSULKAN DOKTER SPESIALIS INTERNIS SUB SPESIALIS GINJAL NEFROLOGI DR KOK LAI SUN PERAWATAN TGL 26620 MYR & 514 MYR & 653 MYR PERAWATAN TERSEBUT MASIH BEHUBUNGAN RI SEBELUMNYA JAN SEHINGGA RAWAT INAP SUDAH LEBIH DARI,AQUATIC THERAPY INTERNATIONAL,0.1957362890403852,NORTHERN HEART HOSPITAL PENANG,0.2546046219486923,THOMSON HOSPITAL MALAYSIA,0.5187835420393561,UNIVERSITAS SUN YAT SEN HOSPITAL,0.77674156,sbert,0.22615064174662686,UNIVERSITAS SUN YAT SEN HOSPITAL,NPK - INDONESIA,UNIVERSITAS SUN YAT SEN HOSPITAL
ADVICENYA KEMBALI PADA FORM B PERTAMA PADA HAL VESTIBULO NEUROARTITIS DIKONSULKAN DOKTER SPESIALIS JANTUNG DR NEOH EU RICK PERAWATAN TGL 1105 MYR & 150 MYR DIKARENAKAN PADA FORMB BERHUBUNGAN ODC,GLENEAGLES HOSPITAL PENANG,0.32604906626813523,NPK - INDONESIA,0.2523291444204166,DR ANNISA,0.5071090047393365,MOUNT ELIZABETH ORCHARD,0.70581293,cosine,0.2374544218349907,GLENEAGLES HOSPITAL PENANG,NPK - INDONESIA,GLENEAGLES HOSPITAL PENANG
HOSPITAL PAKAR DAMANSARA,CMH HOSPITAL PAKAR CMH,0.3670835300565849,KPJ DAMANSARA SPECIALIST HOSPITAL,0.6792493904000615,KPJ DAMANSARA SPECIALIST HOSPITAL,0.7924528301886792,DAMANSARA SPESIALIST HOSPITAL MALAYSIA,0.79765975,char,0.4607003606979447,KPJ DAMANSARA SPECIALIST HOSPITAL,DAMANSARA SPESIALIST HOSPITAL MALAYSIA,KPJ DAMANSARA SPECIALIST HOSPITAL
TINDAKAN INJEKSI SUDAH DI APPROVED PADA BENEFIT EMERGENCY ID 144120648 TGL INI YAITU SEBELUM RAWAT INAP TGL SEHINGGA ADVICE APAKAH SETUJU HASIL BAYAR ADDITIONAL NOTE ADMEDIKA COBA DILIHAT ADA TINDAKAN INJEKSI SEHARUSNYA BISA DIJADIKAN ODS DI ANALISA TERLEBIH DAHULU MANA DI EKSES MANA HOSPITAL PAKAR DAMANSARA,DAMANSARA SPESIALIST HOSPITAL MALAYSIA,0.3024653985174257,THOMSON HOSPITAL MALAYSIA,0.30682768762031193,THOMSON HOSPITAL MALAYSIA,0.5606837606837607,NATIONAL HOSPITAL SURABAYA,0.7690252,cosine,0.21750595320267346,DAMANSARA SPESIALIST HOSPITAL MALAYSIA,DAMANSARA SPESIALIST HOSPITAL MALAYSIA,DAMANSARA SPESIALIST HOSPITAL MALAYSIA
OASISEYE SPECIALISTS SDN,OASISEYE SPECIALISTS,0.8147657422784442,OASISEYE SPECIALISTS,0.9566384349307705,OASISEYE SPECIALISTS,0.9090909090909091,OASISEYE SPECIALISTS,0.962085,char,0.7665216414150614,OASISEYE SPECIALISTS,OASISEYE SPECIALIST,OASISEYE SPECIALISTS
EXCLUDE BIOQUINON TAB ENTRAMIX VANILLA DAN NONMEDIS LAINNY MANDAYA ROYAL HOSPITAL PURI,MANDAYA ROYAL HOSPITAL,0.7467367250498267,MANDAYA ROYAL HOSPITAL,0.4226780334999324,SANTOSA HOSPITAL BANDUNG,0.5522388059701493,MANDAYA ROYAL HOSPITAL,0.7625632,cosine,0.7025035642880919,MANDAYA ROYAL HOSPITAL,MANDAYA ROYAL HOSPITAL,MANDAYA ROYAL HOSPITAL
DIKARENAKAN PERAWATAN DI LAKUKAN DI RUMAH SAKIT ATAU KLINIK TERDAFTAR DAN DLAKUKAN DOKTER KRUK ALM GEA NON RP 200000 DIJAMIN,PERAWATAN DI JEPANG,0.30056747929951944,NPK - INDONESIA,0.41941664536130135,RS EMC PEKAYON,0.5714285714285714,NPK - INDONESIA,0.69078624,cosine,0.21595437846477988,PERAWATAN DI JEPANG,RS UD SUKOHARJO,PERAWATAN DI JEPANG
ORTHOPAEDIC AND HAND MRI OHM,ORTHOPAEDIC AND HAND MRI,0.8536604483162163,ORTHOPAEDIC HAND MRI OHM NOVENA PTE LTD SINGAPORE,0.9699444414661497,ORTHOPAEDIC HAND MRI OHM NOVENA PTE LTD SINGAPORE,0.9259259259259259,ORTHOPAEDIC HAND MRI OHM NOVENA PTE LTD SINGAPORE,0.99526197,cosine,0.7980527608970935,ORTHOPAEDIC AND HAND MRI,ORTHOPAEDIC AND HAND MRI,ORTHOPAEDIC AND HAND MRI
KLINIK DR DIANA METTADEWI SPA,DR DIANA METTADEWI SPA,0.942511536019627,DR DIANA METTADEWI SPA,0.94178641935308,DR DIANA METTADEWI SPA,0.8627450980392157,DR DIANA METTADEWI SPA,0.9605831,cosine,0.8583988565930586,DR DIANA METTADEWI SPA,DR DIANA METTADEWI SPA,DR DIANA METTADEWI SPA
DX RS LAMPIRKAN BERIKUT KAMAR KAMAR DITEMPATI PESERTA RP 3750000 APAKAH KAMAR RP 3300000 DALAM KEADAAN PENUH,RSU MELINDA 2,0.24908527644192544,RSU MELINDA 2,0.43549969240832903,DR YUDA TURANASPS,0.5269461077844311,NPK - INDONESIA,0.77296495,sbert,0.21958501842040093,NPK - INDONESIA,JWCC ASIH,NPK - INDONESIA
PALANG BIRU KUTOARJO,RS PALANG BIRU,0.8520028104268402,RS PALANG BIRU,0.7548341764430903,RS PALANG BIRU KUTUARJO,0.8837209302325582,RS PALANG BIRU KUTUARJO,0.8865626,cosine,0.7967631546740759,RS PALANG BIRU,RS PALANG BIRU KUTUARJO,RS PALANG BIRU
KIDDIE CARE CLINIC,KIDDIE CARE CENTRE,0.8189495024965174,KIDDIE CARE CENTRE,0.8907738169946712,PRIME CARE CLINIC,0.8,KIDDIE CARE CENTRE,0.971426,cosine,0.7697691786573101,KIDDIE CARE CENTRE,RS KIDDIE CARE CENTRE,KIDDIE CARE CENTRE
KLINIK UTAMA MATA JEC BEKASI,JAKARTA EYE CENTER (JEC),0.8325632251850283,JAKARTA EYE CENTER (JEC),0.8525731102864336,JAKARTA EYE CENTER (JEC),0.8571428571428572,JAKARTA EYE CENTER (JEC) Bekasi,0.91319585,cosine,0.7811821800173933,JAKARTA EYE CENTER (JEC),JAKARTA EYE CENTER (JEC) Bekasi,JAKARTA EYE CENTER (JEC)
ALIVEOMEDICAL,RS BHAKTI YUDHA,0.0,ALIVEO MEDICAL,0.7455726488648848,ALIVEO MEDICAL,0.962962962962963,ALIVEO MEDICAL,0.8306558,fuzzy,0.6747786146083358,ALIVEO MEDICAL,ALIVEO MEDICAL,ALIVEO MEDICAL
RS SAKINA IDAMAN,SILOAM HOSPITAL LIPPO VILLAGE,0.4699670832344625,SILOAM HOSPITAL LIPPO VILLAGE,0.6499824470067028,RS ISLAM SAKINAH,0.8125,RS MITRA IDAMAN,0.77659094,char,0.4256627359572895,SILOAM HOSPITAL LIPPO VILLAGE,RSU SAKINA IDAMAN,SILOAM HOSPITAL LIPPO VILLAGE
SENTRA MEDIKA HOSPITAL MINAHASA UTARA,SENTRA MEDIKA HOSPITAL,0.7833674121772324,RS SENTRA MEDIKA INTERNASIONAL MINAHASA,0.6673070687128997,SENTRA MEDIKA HOSPITAL,0.7457627118644068,RS SENTRA MEDIKA INTERNASIONAL MINAHASA,0.9254941,cosine,0.7380104135265724,SENTRA MEDIKA HOSPITAL,RS SENTRA MEDIKA INTERNASIONAL MINAHASA,SENTRA MEDIKA HOSPITAL
RSIA BALI ROYAL,BALI ROYAL HOSPITAL (BROS),0.7992116565236969,BALI ROYAL HOSPITAL (BROS),0.9149827951353626,BALI ROYAL HOSPITAL (BROS),0.9285714285714286,BALI ROYAL HOSPITAL (BROS),0.9534911,cosine,0.7524934801181965,BALI ROYAL HOSPITAL (BROS),BALI ROYAL HOSPITAL (BROS),BALI ROYAL HOSPITAL (BROS)
BIO MEDIKA DENPASAR,BIOMEDIKA LABORATORIUM KLINIK,0.728848294742757,RS PRIMA MEDIKA DENPASAR,0.8231767737560625,BIOMEDIKA LABORATORIUM KLINIK,0.7272727272727273,BIOMEDIKA LABORATORIUM KLINIK,0.9054094,cosine,0.6841914656334875,BIOMEDIKA LABORATORIUM KLINIK,BIOMEDIKA LABORATORIUM KLINIK,BIOMEDIKA LABORATORIUM KLINIK
ORTHOCARE INDONESIA,PT ORTHOCARE INDONESIA,0.7382241008126862,PT ORTHOCARE INDONESIA,0.9489697091813751,PT ORTHOCARE INDONESIA,0.926829268292683,PT ORTHOCARE INDONESIA,0.9258907,char,0.7597945880528835,PT ORTHOCARE INDONESIA,PT ORTHOCARE INDONESIA,PT ORTHOCARE INDONESIA
RSUPN DRCIPTO MANGUNKUSUMO,RSUP DR CIPTO MANGUNKUSUMO,0.4708371868898259,RSUP DR CIPTO MANGUNKUSUMO,0.8522599136107941,RSUP DR CIPTO MANGUNKUSUMO,0.96,RSUP DR CIPTO MANGUNKUSUMO,0.871132,fuzzy,0.66878405343568,RSUP DR CIPTO MANGUNKUSUMO,RSUP DR CIPTO MANGUNKUSUMO,RSUP DR CIPTO MANGUNKUSUMO
KLINIK PRATAMA MITRA MEDICARE,KLINIK PRATAMA,0.6111082607389289,KLINIK MEDICARE,0.7093041139427915,KLINIK PRATAMA MEDIKA,0.8,KLINIK MITRA MEDIKA,0.85290307,cosine,0.5513416045950446,KLINIK PRATAMA,KLINIK PRATAMA MITRA MEDICARE,KLINIK PRATAMA
KIMIA FARMA LAB & KLINIK,KIMIA FARMA,0.895796992707598,KLINIK KIMIA FARMA 33,0.9209902184760054,KLINIK KIMIA FARMA 33,0.8571428571428572,KIMIA FARMA,0.9821006,cosine,0.828791730511999,KIMIA FARMA,KIMIA FARMA,KIMIA FARMA
PRODIA CIDENG TIMUR,PRODIA CIDENG,0.914199341889872,PRODIA CIDENG,0.8610750444725139,PRODIA CIDENG,0.8125,PRODIA CIDENG,0.94002306,cosine,0.8410029609392569,PRODIA CIDENG,PRODIA CIDENG,PRODIA CIDENG
DR OEN KANDANGSAPI,RS DR OEN KANDANG SAPI,0.6481597878588397,RS DR OEN KANDANG SAPI,0.8105242174491305,RS DR OEN KANDANG SAPI,0.7111111111111111,RS DR OEN KANDANG SAPI,0.7782726,char,0.6176566815615917,RS DR OEN KANDANG SAPI,RS DR OEN KANDANG SAPI,RS DR OEN KANDANG SAPI
LABORATORIUM KLINIK MUARA KARANG,LAB KLINIK MUARA KARANG,0.8246572048307672,LABORATORIUM MUARA KARANG,0.941138643479446,LABORATORIUM MUARA KARANG,0.8771929824561404,LABORATORIUM MUARA KARANG,0.9679745,cosine,0.7746043890730316,LAB KLINIK MUARA KARANG,LAB KLINIK MUARA KARANG,LAB KLINIK MUARA KARANG
JAKARTA EYE CENTER TAMBORA JEC,JAKARTA EYE CENTER (JEC) TAMBORA,0.8252118951993563,JAKARTA EYE CENTER (JEC) TAMBORA,1.0,JAKARTA EYE CENTER (JEC) TAMBORA,1.0,JAKARTA EYE CENTER (JEC) TAMBORA,0.9914335,char,0.8020612320757393,JAKARTA EYE CENTER (JEC) TAMBORA,JAKARTA EYE CENTER (JEC) TAMBORA,JAKARTA EYE CENTER (JEC) TAMBORA
PROFDRDR ZAKIUDIN MUNASIR SPA K & APOT,PROF DR ZAKIUDIN,0.3597126988001107,PROF DR ZAKIUDIN,0.6266127137198174,RS PROF DR DR SUBIJANTO M S SPAK,0.5625,PROF DR ZAKIUDIN,0.78703064,char,0.3981945399875615,PROF DR ZAKIUDIN,PROF DR ZAKIUDIN,PROF DR ZAKIUDIN
APOTEK ALAM SEHAT,APOTEK ALAM DJAYA,0.6110953456788114,APOTEK SEHAT,0.8535243719708483,APOTEK SEHAT ABADI,0.8571428571428572,APOTEK SEHAT,0.83942974,char,0.665591633108723,APOTEK SEHAT,APOTEK ALAM SEHAT,APOTEK SEHAT
PT PRODIA WIDYAHUSADA,PRODIA,0.5897233542415475,PRODIA,0.5061339434599006,PRODIA PURWAKARTA,0.631578947368421,PRODIA,0.852548,cosine,0.5257541927801758,PRODIA,PRODIA,PRODIA
APOTIK MELIANA,APOTEK MELIANA,0.7172351095899004,APOTEK MELIANA,0.9078021680173503,APOTEK MELIANA,0.9285714285714286,APOTEK MELIANA,0.98312986,char,0.7214667007077428,APOTEK MELIANA,APOTEK MELIANA,APOTEK MELIANA
KASIH IBU TABANAN,RS KASIH IBU TABANAN,0.8990188322246115,RS KASIH IBU TABANAN,0.9964536639906821,RS KASIH IBU TABANAN,0.9189189189189189,RS KASIH IBU TABANAN,0.96812284,cosine,0.8309821192354013,RS KASIH IBU TABANAN,RS KASIH IBU TABANAN,RS KASIH IBU TABANAN
RS ZHONGNAN UNIVERSITAS WUHAN,RS UNIVERSITAS,0.7046719114290224,RS UNIVERSITAS,0.7048970110639345,RS UNIVERSITAS,0.6511627906976745,ZHONGSHAN HOSPITAL XIAMEN UNIVERSITY CHINA,0.73296463,cosine,0.6585128044853348,RS UNIVERSITAS,ZHONGNAN HOSPITAL OF WUHAN UNIVERSITY,RS UNIVERSITAS
KAMYPHISIO,RS BHAKTI YUDHA,0.0,KAMYPHYSIO,0.7144407153693668,KAMYPHYSIO,0.9,KAMYPHYSIO,0.9540787,sbert,0.6341291841817431,KAMYPHYSIO,KAMYPHYSIO,KAMYPHYSIO
KLINIK MESSANA HARAPAN INDAH,PRODIA BEKASI HARAPAN INDAH,0.5875036497715529,KLINIK HARAPAN SEHAT,0.5494501587168802,KLINIK HARAPAN MULIA,0.7083333333333333,RS HARAPAN INSANI,0.83515644,cosine,0.5230881780834638,PRODIA BEKASI HARAPAN INDAH,KLINIK MENSSANA HARAPAN INDAH,PRODIA BEKASI HARAPAN INDAH
PRODIA BANDUNG,PRODIA,0.8282553661870098,PRODIA,0.9228225033670803,PRODIA,0.875,PRODIA,0.9440236,cosine,0.7776153097379687,PRODIA,PRODIA,PRODIA
APOTIK ASEAN,APOTEK ASEAN JAYA,0.7835956753492099,APOTEK ASEAN JAYA,0.9101988191939704,APOTEK ASEAN 2,0.9166666666666665,APOTEK ASEAN 2,0.97868645,cosine,0.738222901525796,APOTEK ASEAN JAYA,APOTEK ASEAN,APOTEK ASEAN JAYA
LAB KLINIK SIMA,LABORATORIUM KLINIK SIMA,0.6897732715731623,LABORATORIUM KLINIK SIMA,0.8383009903871572,LABORATORIUM KLINIK SIMA,0.9655172413793103,LABORATORIUM KLINIK SIMA,0.9430077,fuzzy,0.6799008842731841,LABORATORIUM KLINIK SIMA,LABORATORIUM KLINIK SIMA,LABORATORIUM KLINIK SIMA
RS HERMINA TANGKUBANPRAHU,RS HERMINA TANGKUBAN PERAHU,0.7908616531917663,RS HERMINA TANGKUBAN PERAHU,0.981788818485648,RS HERMINA TANGKUBAN PERAHU,0.9803921568627451,RS HERMINA TANGKUBAN PERAHU,0.9860276,char,0.787653677247246,RS HERMINA TANGKUBAN PERAHU,RS HERMINA TANGKUBAN PERAHU,RS HERMINA TANGKUBAN PERAHU
KLINIK GIGI SEHAT,GIGI SEHAT,0.7968758391572689,GIGI SEHAT,0.8845090538857205,KLINIK BINA SEHAT,0.8235294117647058,GIGI SEHAT,0.9348162,cosine,0.750392487016923,GIGI SEHAT,GIGI SEHAT,GIGI SEHAT
KLINIK KEDAMAIAN MEDIKA FARMA,APOTEK MEDICA FARMA,0.5602093283960876,APOTEK KEDAMAIAN FARMA,0.8355953373019143,KLINIK KESEHATAN AFIAT MEDIKA,0.7586206896551724,APOTEK MEDICA FARMA,0.83888376,char,0.6459526493434115,APOTEK KEDAMAIAN FARMA,APOTEK KEDAMAIAN FARMA,APOTEK KEDAMAIAN FARMA
CHANG KENG WEE,GLENEAGLES HOSPITAL KUALA LUMPUR,0.8932296168629947,GLENEAGLES HOSPITAL KUALA LUMPUR,0.9643460297281404,GLENEAGLES HOSPITAL KUALA LUMPUR,0.6222222222222222,CHANG KENG WEE ASSOCIATES SDN BHD MALAYSIA,0.95578897,cosine,0.8270302055300854,GLENEAGLES HOSPITAL KUALA LUMPUR,CHANG KENG WEE ASSOCIATES SDN BHD MALAYSIA,GLENEAGLES HOSPITAL KUALA LUMPUR
ORTHOPAEDIC SURGERY & SPORTS MEDICINE,ORTHOPAEDIC SURGERY SPORTS MEDICINE SINGAPORE,0.8876790874209052,ORTHOPAEDIC SURGERY SPORTS MEDICINE SINGAPORE,0.9716854141229604,ORTHOPAEDIC SURGERY SPORTS MEDICINE SINGAPORE,0.9473684210526316,ORTHOPAEDIC SURGERY SPORTS MEDICINE SINGAPORE,0.99646115,cosine,0.8231729469355967,ORTHOPAEDIC SURGERY SPORTS MEDICINE SINGAPORE,ORTHOPAEDIC SURGERY SPORTS MEDICINE SINGAPORE,ORTHOPAEDIC SURGERY SPORTS MEDICINE SINGAPORE
MANDAYA ROYAL PURI,MANDAYA ROYAL HOSPITAL,0.897731233095368,MANDAYA ROYAL HOSPITAL,0.995261935820546,MANDAYA ROYAL HOSPITAL,0.923076923076923,MANDAYA ROYAL HOSPITAL,0.9831046,cosine,0.8301094261281047,MANDAYA ROYAL HOSPITAL,MANDAYA ROYAL HOSPITAL,MANDAYA ROYAL HOSPITAL
RSU KARIADI,RS DOKTER KARIADI,0.6032183463499088,RS DOKTER KARIADI,0.994835645071009,RS DOKTER KARIADI,0.9565217391304348,RS DOKTER KARIADI,0.9352733,char,0.7980517916448948,RS DOKTER KARIADI,RS DOKTER KARIADI,RS DOKTER KARIADI
DR JONY HARTONO SPA,RS REGINA MARIS,0.9844493805737766,RS REGINA MARIS,0.9731942228874392,DR HARTONO SPS,0.7878787878787878,RS REGINA MARIS,0.8509673,cosine,0.8812182550493727,RS REGINA MARIS,RS REGINA MARIS,RS REGINA MARIS
PRAKTEK DR JONY HARTONO SPA,RS REGINA MARIS,0.9007581595849475,RS REGINA MARIS,0.9623798682670263,RS REGINA MARIS,0.9454545454545454,RS REGINA MARIS,0.9349809,cosine,0.8321553041317097,RS REGINA MARIS,RS REGINA MARIS,RS REGINA MARIS
DR JONY HARTONO SP A,RS REGINA MARIS,0.9835861386084781,RS REGINA MARIS,0.9724524167988624,RS REGINA MARIS,0.8333333333333335,RS REGINA MARIS,0.9411905,cosine,0.8807824225494619,RS REGINA MARIS,RS REGINA MARIS,RS REGINA MARIS
PRAKTEK DR FARIDA MOENIR SPM,RS MATA UNDAAN,0.8976872577998403,RS DR FARIDA MOENIR SPM,0.8615729980819061,RS DR FARIDA MOENIR SPM,0.8627450980392157,RS DR FARIDA MOENIR SPM,0.95682406,cosine,0.8300795579005147,RS MATA UNDAAN,RS DR FARIDA MOENIR SPM,RS MATA UNDAAN
ANGSAMERAH CLINIC,E-CLINIC,1.0,E-CLINIC,0.43541301657368275,KLINIK ANUGERAH,0.75,KLINIK ANGGREK,0.75583875,cosine,0.8888359648275271,E-CLINIC,ANGSAMERAH CLINIC,E-CLINIC
DOKTER HERMANTO S P MATA,DR HERMANTO,0.49115462074277255,DR HERMANTO,0.655923837808654,DR HERMANTO,0.7619047619047619,DR HERMANTO,0.7990613,char,0.4327271171827646,DR HERMANTO,DR HERMANTO,DR HERMANTO
